image_id,split,file_path,ground_truth_label,predicted_label,raw_confidence,calibrated_confidence,u_calib,severity_score,spatial_iou,text_visual_sim,faithfulness_score,rpi_score,routed_to_operator,latency_ms,ram_mb,rationale,source,fold,heat_in_box,cam_peak,heatmap_path
train_71,train,data/pcb_defects/train/WIN_20221030_19_19_50_Pro_jpg.rf.a00790c73f0e617a6be6491c1040936a.jpg,incorrect_installation,incorrect_installation,0.9927,0.8574,0.1426,0.7,0.0734,0.8,0.0531,0.579,False,789.66,2068.94,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,3,0.0327,0.051914,results/heatmaps/train_71.png
train_72,train,data/pcb_defects/train/WIN_20221030_19_42_18_Pro_jpg.rf.9dac33405f95ae7dc0ea6000f30b5dbc.jpg,incorrect_installation,incorrect_installation,0.9966,0.8836,0.1164,0.6999,0.0,0.8,0.034,0.5755,False,792.17,2096.69,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,1,0.0681,0.124179,results/heatmaps/train_72.png
train_73,train,data/pcb_defects/train/WIN_20221017_19_23_09_Pro_jpg.rf.95385629339cf3a099b234cbdbdfe601.jpg,dry_joint,dry_joint,0.9974,0.9037,0.0963,0.6,0.2698,0.89,0.1878,0.4874,False,775.74,2068.94,Insufficient solder meniscus wetting and cold joint voiding observed on through-hole connection.,oof,1,0.1059,0.094523,results/heatmaps/train_73.png
train_74,train,data/pcb_defects/train/WIN_20221102_19_55_28_Pro_jpg.rf.a00ac4c6cd29ffaa78a165f24f0f8e46.jpg,incorrect_installation,incorrect_installation,1.0,0.9878,0.0122,0.7,0.2326,0.8,0.2312,0.4799,False,795.21,2096.69,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,1,0.2298,0.082376,results/heatmaps/train_74.png
train_75,train,data/pcb_defects/train/WIN_20221023_15_48_45_Pro_jpg.rf.a372f04ef43851bd396cf86f3d5a957d.jpg,incorrect_installation,incorrect_installation,0.9964,0.8821,0.1179,0.7,0.0985,0.8,0.0996,0.5564,False,770.0,2068.94,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,0,0.1007,0.069283,results/heatmaps/train_75.png
train_76,train,data/pcb_defects/train/WIN_20221103_20_55_12_Pro_jpg.rf.b0eadac215668ff37e9d453c305fa5a7.jpg,dry_joint,dry_joint,0.9948,0.8797,0.1203,0.6,0.0193,0.89,0.0404,0.54,False,778.44,2096.69,Insufficient solder meniscus wetting and cold joint voiding observed on through-hole connection.,oof,0,0.0615,0.07884,results/heatmaps/train_76.png
train_77,train,data/pcb_defects/train/WIN_20221023_15_16_07_Pro_jpg.rf.ba34d991c5972f961432ff9af24708c3.jpg,incorrect_installation,incorrect_installation,0.9993,0.9464,0.0536,0.7,0.361,0.8,0.4313,0.4344,False,772.65,2068.94,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,2,0.5016,0.128749,results/heatmaps/train_77.png
train_78,train,data/pcb_defects/train/WIN_20221023_15_49_19_Pro_jpg.rf.b56b4fab64719bdeddd5b28739e0db7e.jpg,incorrect_installation,incorrect_installation,0.9924,0.8904,0.1096,0.7,0.2648,0.8,0.1771,0.5302,False,1071.12,2096.69,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,1,0.0895,0.097239,results/heatmaps/train_78.png
train_79,train,data/pcb_defects/train/WIN_20221102_19_40_19_Pro_jpg.rf.bb49ec02d7988857cc4877600055481e.jpg,incorrect_installation,incorrect_installation,0.9918,0.8557,0.1443,0.7,0.2597,0.8,0.1921,0.5379,False,1127.0,2096.69,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,2,0.1245,0.084646,results/heatmaps/train_79.png
train_80,train,data/pcb_defects/train/WIN_20221030_19_10_38_Pro_jpg.rf.ab020d62a6ae9d5feebc1fd6117da602.jpg,normal,incorrect_installation,0.9994,0.9552,0.0448,0.7,0.0,0.8,0.0,0.5607,False,942.29,2068.94,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,1,0.0,0.07509,results/heatmaps/train_80.png
train_81,train,data/pcb_defects/train/WIN_20221103_21_55_17_Pro_jpg.rf.bb6c78d66b94729bc827c1688a594371.jpg,short_circuit,incorrect_installation,0.8954,0.5815,0.4185,0.7,0.1661,0.8,0.1086,0.6589,False,781.76,2096.69,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,2,0.051,0.03712,results/heatmaps/train_81.png
train_82,train,data/pcb_defects/train/WIN_20221017_19_37_22_Pro_jpg.rf.bd7b7a480c6cff39ee1914b946661782.jpg,normal,dry_joint,0.5079,0.3506,0.6494,0.6,0.0,0.89,0.0,0.7373,True,773.72,2068.94,Insufficient solder meniscus wetting and cold joint voiding observed on through-hole connection.,oof,2,0.0,0.042674,results/heatmaps/train_82.png
train_83,train,data/pcb_defects/train/WIN_20221017_18_54_24_Pro_jpg.rf.966daa6e8bfda08a5886f7be6ee99951.jpg,incorrect_installation,short_circuit,0.9667,0.7266,0.2734,0.9,0.2198,0.89,0.1688,0.66,False,776.24,2096.69,"High-severity solder bridge / conductive trace short detected across adjacent component terminal pads, violating trace clearance.",oof,0,0.1179,0.074779,results/heatmaps/train_83.png
train_84,train,data/pcb_defects/train/WIN_20221023_15_32_19_Pro_jpg.rf.bd9192f212811867408d9775f1e7847a.jpg,normal,incorrect_installation,0.9969,0.9013,0.0987,0.7,0.0,0.8,0.0,0.5796,False,800.15,2068.94,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,0,0.0,0.056957,results/heatmaps/train_84.png
train_85,train,data/pcb_defects/train/WIN_20221017_19_17_18_Pro_jpg.rf.b21ec12106d18c90afcafb2cddbeff9d.jpg,dry_joint,dry_joint,1.0,0.9903,0.0097,0.6,0.1708,0.89,0.1434,0.4704,False,797.4,2096.69,Insufficient solder meniscus wetting and cold joint voiding observed on through-hole connection.,oof,2,0.116,0.108352,results/heatmaps/train_85.png
train_86,train,data/pcb_defects/train/WIN_20221030_19_15_04_Pro_jpg.rf.adf21df5040921872ec0fce9e1ec1410.jpg,incorrect_installation,incorrect_installation,0.9721,0.7715,0.2285,0.7,0.1247,0.8,0.2719,0.5434,False,779.76,2068.94,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,2,0.419,0.076353,results/heatmaps/train_86.png
train_87,train,data/pcb_defects/train/WIN_20221023_15_49_14_Pro_jpg.rf.cf23bbaa5c265d26e019adfe2e4574f4.jpg,incorrect_installation,incorrect_installation,0.9997,0.9679,0.0321,0.7,0.1923,0.8,0.1844,0.5009,False,758.95,2096.69,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,3,0.1765,0.07259,results/heatmaps/train_87.png
train_88,train,data/pcb_defects/train/WIN_20221030_19_01_37_Pro_jpg.rf.a40bf277bd31b9e3fd91cb6598653251.jpg,incorrect_installation,incorrect_installation,0.9995,0.9603,0.0397,0.7,0.2078,0.8,0.2111,0.4956,False,749.48,2068.94,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,3,0.2144,0.070378,results/heatmaps/train_88.png
train_89,train,data/pcb_defects/train/WIN_20221023_15_16_11_Pro_jpg.rf.c2466e1422d911404ad0061f3080a902.jpg,incorrect_installation,incorrect_installation,1.0,0.985,0.015,0.7,0.431,0.8,0.4764,0.4073,False,787.93,2068.94,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,1,0.5217,0.137724,results/heatmaps/train_89.png
train_90,train,data/pcb_defects/train/WIN_20221102_19_40_47_Pro_jpg.rf.b4855db8f82275de02a2c767e74ca4b2.jpg,incorrect_installation,incorrect_installation,0.9766,0.7762,0.2238,0.7,0.3021,0.8,0.2432,0.5504,False,781.64,2096.69,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,0,0.1843,0.073379,results/heatmaps/train_90.png
train_91,train,data/pcb_defects/train/WIN_20221030_19_21_51_Pro_jpg.rf.d1d8a8a98e405a88679d46a64de0e22a.jpg,incorrect_installation,incorrect_installation,0.999,0.9393,0.0607,0.7,0.3799,0.8,0.2615,0.4878,False,943.33,2068.94,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,0,0.1431,0.086934,results/heatmaps/train_91.png
train_92,train,data/pcb_defects/train/WIN_20221017_19_35_06_Pro_jpg.rf.b652b0ca17a6dfe7d5829df60c0ab529.jpg,normal,normal,0.9944,0.9088,0.0912,0.05,1.0,0.8,0.5,0.1994,False,1163.57,2096.69,"Surface trace geometry and solder pads conform to IPC-A-610 standards with no visible bridging, cracking, or misalignment.",oof,0,0.0,0.088322,results/heatmaps/train_92.png
train_93,train,data/pcb_defects/train/WIN_20221102_20_01_40_Pro_jpg.rf.d0687bdf851809b668cb03efd8ca9717.jpg,incorrect_installation,incorrect_installation,0.983,0.7774,0.2226,0.7,0.1619,0.8,0.1579,0.5755,False,1009.41,2068.94,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,2,0.1539,0.079019,results/heatmaps/train_93.png
train_94,train,data/pcb_defects/train/WIN_20221030_19_12_16_Pro_jpg.rf.be0e330506d89a07750584ef6d9a625f.jpg,normal,incorrect_installation,0.864,0.6571,0.3429,0.7,0.0,0.8,0.0,0.665,False,766.9,2096.7,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,3,0.0,0.064132,results/heatmaps/train_94.png
train_95,train,data/pcb_defects/train/WIN_20221017_18_48_04_Pro_jpg.rf.d6b012acc14846ece8b9eea0b19c23ce.jpg,pcb_damage,pcb_damage,0.9257,0.629,0.371,0.8,0.0876,0.8,0.0792,0.6861,True,777.23,2068.95,"Substrate physical fracture / surface scratch detected across FR4 laminate layer, exposing internal copper traces.",oof,0,0.0709,0.046347,results/heatmaps/train_95.png
train_96,train,data/pcb_defects/train/WIN_20221017_18_53_01_Pro_jpg.rf.d8dc56f47ceab59bc81d4246b30a55c4.jpg,incorrect_installation,incorrect_installation,0.6936,0.4655,0.5345,0.7,0.0,0.8,0.0046,0.7307,True,783.44,2096.7,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,1,0.0091,0.041196,results/heatmaps/train_96.png
train_97,train,data/pcb_defects/train/WIN_20221023_15_50_03_Pro_jpg.rf.cf78b962b554063abb38c4363121bab5.jpg,normal,incorrect_installation,0.9925,0.839,0.161,0.7,0.0,0.8,0.0,0.6013,False,766.23,2068.95,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,2,0.0,0.052626,results/heatmaps/train_97.png
train_98,train,data/pcb_defects/train/WIN_20221030_18_47_36_Pro_jpg.rf.d34b212d821d9630bbcd896bc3753c09.jpg,normal,normal,0.6936,0.4838,0.5162,0.05,1.0,0.8,0.5,0.3482,False,763.47,2096.7,"Surface trace geometry and solder pads conform to IPC-A-610 standards with no visible bridging, cracking, or misalignment.",oof,3,0.0,0.040918,results/heatmaps/train_98.png
train_99,train,data/pcb_defects/train/WIN_20221017_19_23_50_Pro_jpg.rf.c7c358ff721ba57e830bb6e0f1d8a642.jpg,dry_joint,dry_joint,0.9977,0.9184,0.0816,0.6,0.1686,0.89,0.1408,0.4963,False,761.0,2068.95,Insufficient solder meniscus wetting and cold joint voiding observed on through-hole connection.,oof,3,0.1131,0.102134,results/heatmaps/train_99.png
train_100,train,data/pcb_defects/train/WIN_20221017_18_48_12_Pro_jpg.rf.e3854ad10d9469599c53f121cc8305ad.jpg,incorrect_installation,pcb_damage,0.7814,0.5286,0.4714,0.7814,0.0,0.8,0.0214,0.732,True,772.26,2096.7,"Substrate physical fracture / surface scratch detected across FR4 laminate layer, exposing internal copper traces.",oof,0,0.0428,0.070309,results/heatmaps/train_100.png
train_101,train,data/pcb_defects/train/WIN_20221102_19_22_49_Pro_jpg.rf.e3051a6483785232c22517ddd277ffa7.jpg,incorrect_installation,incorrect_installation,0.962,0.7283,0.2717,0.7,0.1987,0.8,0.2286,0.5715,False,767.07,2068.95,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,3,0.2585,0.04935,results/heatmaps/train_101.png
train_102,train,data/pcb_defects/train/WIN_20221017_19_22_57_Pro_jpg.rf.dd9d4d9e15f8a1e578e09e1f5a3b658a.jpg,dry_joint,dry_joint,0.4102,0.3052,0.6948,0.6,0.3741,0.89,0.2877,0.6669,False,776.7,2096.7,Insufficient solder meniscus wetting and cold joint voiding observed on through-hole connection.,oof,2,0.2014,0.05002,results/heatmaps/train_102.png
train_103,train,data/pcb_defects/train/WIN_20221030_19_18_44_Pro_jpg.rf.d9127bba59846a33ab3a19965a4c02d7.jpg,incorrect_installation,incorrect_installation,0.8082,0.4949,0.5051,0.7,0.2724,0.8,0.3069,0.6297,False,806.59,2068.95,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,2,0.3414,0.067739,results/heatmaps/train_103.png
train_104,train,data/pcb_defects/train/WIN_20221102_20_16_15_Pro_jpg.rf.d74b3fe9aae801edf151f05b5f2735b9.jpg,incorrect_installation,incorrect_installation,0.989,0.839,0.161,0.7,0.2395,0.8,0.1948,0.5429,False,768.83,2096.7,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,0,0.1501,0.073519,results/heatmaps/train_104.png
train_105,train,data/pcb_defects/train/WIN_20221102_20_16_08_Pro_jpg.rf.ee2e832100f721efc892d46bb905232d.jpg,incorrect_installation,short_circuit,0.7493,0.614,0.386,0.9,0.0707,0.89,0.0718,0.7285,True,1120.71,2068.95,"High-severity solder bridge / conductive trace short detected across adjacent component terminal pads, violating trace clearance.",oof,3,0.0729,0.058838,results/heatmaps/train_105.png
train_106,train,data/pcb_defects/train/WIN_20221030_19_36_50_Pro_jpg.rf.d4745be47ca3cf3f8068a363bac6763e.jpg,incorrect_installation,incorrect_installation,0.9903,0.8289,0.1711,0.7,0.1795,0.8,0.2938,0.5167,False,1153.9,2096.7,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,1,0.408,0.081447,results/heatmaps/train_106.png
train_107,train,data/pcb_defects/train/WIN_20221017_18_46_59_Pro_jpg.rf.d0b0eb817561f640234856f44b206faa.jpg,pcb_damage,incorrect_installation,0.6818,0.4989,0.5011,0.7,0.2598,0.8,0.4502,0.5853,False,755.8,2068.95,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,2,0.6406,0.052035,results/heatmaps/train_107.png
train_108,train,data/pcb_defects/train/WIN_20221103_22_01_40_Pro_jpg.rf.d630087e52baea065ba98edc3cbd7f01.jpg,incorrect_installation,incorrect_installation,0.8735,0.6189,0.3811,0.7,0.0859,0.8,0.1576,0.6311,False,799.34,2096.7,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,0,0.2294,0.053363,results/heatmaps/train_108.png
train_109,train,data/pcb_defects/train/WIN_20221017_19_11_31_Pro_jpg.rf.daa5574bac566b19f89a169f35280ba8.jpg,normal,dry_joint,0.774,0.471,0.529,0.6,0.0,0.89,0.0,0.6951,True,778.71,2068.95,Insufficient solder meniscus wetting and cold joint voiding observed on through-hole connection.,oof,2,0.0,0.032457,results/heatmaps/train_109.png
train_110,train,data/pcb_defects/train/WIN_20221030_19_23_42_Pro_jpg.rf.ed9d9f7a89097ddf623d1ab6d00fa7a7.jpg,incorrect_installation,short_circuit,0.7697,0.5632,0.4368,0.9,0.0924,0.89,0.3838,0.6527,False,782.27,2096.7,"High-severity solder bridge / conductive trace short detected across adjacent component terminal pads, violating trace clearance.",oof,0,0.6753,0.059711,results/heatmaps/train_110.png
train_111,train,data/pcb_defects/train/WIN_20221030_19_01_46_Pro_jpg.rf.dca3c987ae38d36f555da87009af761d.jpg,incorrect_installation,incorrect_installation,1.0,0.9869,0.0131,0.7,0.3234,0.8,0.32,0.4536,False,769.56,2068.95,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,1,0.3165,0.130036,results/heatmaps/train_111.png
train_112,train,data/pcb_defects/train/WIN_20221102_20_16_50_Pro_jpg.rf.f0dffb5061aa967332cda83744eeb93a.jpg,short_circuit,short_circuit,0.8092,0.6465,0.3535,0.9,0.2614,0.89,0.2985,0.6492,False,803.49,2096.71,"High-severity solder bridge / conductive trace short detected across adjacent component terminal pads, violating trace clearance.",oof,3,0.3356,0.049849,results/heatmaps/train_112.png
train_113,train,data/pcb_defects/train/WIN_20221023_15_49_33_Pro_jpg.rf.dc97850567a4485eb9ee87d7f21bd941.jpg,incorrect_installation,incorrect_installation,0.9996,0.953,0.047,0.7,0.296,0.8,0.193,0.5035,False,822.65,2068.96,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,0,0.0901,0.100342,results/heatmaps/train_113.png
train_114,train,data/pcb_defects/train/WIN_20221103_20_57_05_Pro_jpg.rf.a99fbf032beac4d782a9bf30cf314801.jpg,dry_joint,dry_joint,0.9,0.6817,0.3183,0.6,0.1488,0.89,0.1367,0.5804,False,843.84,2096.71,Insufficient solder meniscus wetting and cold joint voiding observed on through-hole connection.,oof,3,0.1246,0.058686,results/heatmaps/train_114.png
train_115,train,data/pcb_defects/train/WIN_20221030_19_50_51_Pro_jpg.rf.f12beaa1d81a003fe71b46665073ca79.jpg,incorrect_installation,incorrect_installation,0.8386,0.6484,0.3516,0.7,0.013,0.8,0.083,0.6431,False,819.29,2068.96,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,0,0.1531,0.069352,results/heatmaps/train_115.png
train_116,train,data/pcb_defects/train/WIN_20221030_19_43_12_Pro_jpg.rf.f4d50d79ddef691f6801781dfcde86a6.jpg,incorrect_installation,incorrect_installation,0.6074,0.4868,0.5132,0.7,0.3489,0.8,0.2304,0.6555,False,810.82,2096.71,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,3,0.1118,0.057752,results/heatmaps/train_116.png
train_117,train,data/pcb_defects/train/WIN_20221103_20_58_57_Pro_jpg.rf.fe3e42091769c6af32685c1fc06fcf9f.jpg,short_circuit,dry_joint,0.6096,0.5462,0.4538,0.6,0.0,0.89,0.0034,0.6678,False,783.06,2068.96,Insufficient solder meniscus wetting and cold joint voiding observed on through-hole connection.,oof,2,0.0069,0.060367,results/heatmaps/train_117.png
train_118,train,data/pcb_defects/train/WIN_20221030_19_32_21_Pro_jpg.rf.f621a185352a704ef95e75414180d196.jpg,incorrect_installation,incorrect_installation,0.9633,0.7304,0.2696,0.7,0.3009,0.8,0.4528,0.5035,False,1228.86,2096.71,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,0,0.6047,0.039264,results/heatmaps/train_118.png
train_119,train,data/pcb_defects/train/WIN_20221017_19_17_15_Pro_jpg.rf.f47c48aa7c02b42fad03d88f3a32ffe8.jpg,dry_joint,dry_joint,1.0,0.9942,0.0058,0.6,0.1025,0.89,0.0898,0.4851,False,1125.86,2096.71,Insufficient solder meniscus wetting and cold joint voiding observed on through-hole connection.,oof,2,0.0771,0.12314,results/heatmaps/train_119.png
train_120,train,data/pcb_defects/train/WIN_20221103_21_53_35_Pro_jpg.rf.f7aa0230cfd434ee6f62b3de7e4a528a.jpg,short_circuit,short_circuit,0.9967,0.8926,0.1074,0.9,0.0026,0.89,0.0066,0.6506,False,872.01,2068.96,"High-severity solder bridge / conductive trace short detected across adjacent component terminal pads, violating trace clearance.",oof,3,0.0106,0.066227,results/heatmaps/train_120.png
train_121,train,data/pcb_defects/train/WIN_20221023_15_32_11_Pro_jpg.rf.fa2eb99411a4ffaf8b54e8a8abdbb53f.jpg,incorrect_installation,incorrect_installation,0.9834,0.7735,0.2265,0.7,0.516,0.8,0.4135,0.5002,False,773.28,2096.71,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,2,0.311,0.134516,results/heatmaps/train_121.png
train_122,train,data/pcb_defects/train/WIN_20221030_19_13_48_Pro_jpg.rf.dae42e6073d656b9571d11d339bb10ce.jpg,incorrect_installation,incorrect_installation,0.6399,0.5087,0.4913,0.7,0.1525,0.8,0.129,0.6783,True,793.21,2068.96,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,2,0.1056,0.064911,results/heatmaps/train_122.png
train_123,train,data/pcb_defects/train/WIN_20221017_19_35_58_Pro_jpg.rf.f33a6734e0498a7e33dbe97916e19bb2.jpg,normal,normal,0.8503,0.6261,0.3739,0.05,1.0,0.8,0.5,0.2984,False,788.9,2105.71,"Surface trace geometry and solder pads conform to IPC-A-610 standards with no visible bridging, cracking, or misalignment.",oof,3,0.0,0.03255,results/heatmaps/train_123.png
train_124,train,data/pcb_defects/train/WIN_20221023_15_16_17_Pro_jpg.rf.e6e5ef6005b5f36f140d771d382423bf.jpg,incorrect_installation,incorrect_installation,0.9772,0.7448,0.2552,0.7,0.3759,0.8,0.4031,0.5134,False,846.45,2096.71,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,2,0.4303,0.094821,results/heatmaps/train_124.png
train_125,train,data/pcb_defects/train/WIN_20221103_20_59_46_Pro_jpg.rf.f79554ee2401b817c2a542c946478867.jpg,short_circuit,short_circuit,0.9979,0.9194,0.0806,0.9,0.0441,0.89,0.0452,0.6296,False,806.12,2068.96,"High-severity solder bridge / conductive trace short detected across adjacent component terminal pads, violating trace clearance.",oof,0,0.0464,0.0882,results/heatmaps/train_125.png
train_126,train,data/pcb_defects/train/WIN_20221023_15_45_21_Pro_jpg.rf.f5790e9b69f0c5b34a7245b2cf6ec405.jpg,incorrect_installation,incorrect_installation,0.9999,0.9826,0.0174,0.7,0.4705,0.8,0.4151,0.4265,False,777.93,2096.72,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,3,0.3597,0.080337,results/heatmaps/train_126.png
train_127,train,data/pcb_defects/train/WIN_20221017_19_25_55_Pro_jpg.rf.d934aaf9fae55abe70df1ddf6e4a5479.jpg,short_circuit,normal,0.9436,0.6586,0.3414,0.05,0.0,0.8,0.0279,0.4286,False,785.23,2068.97,"Surface trace geometry and solder pads conform to IPC-A-610 standards with no visible bridging, cracking, or misalignment.",oof,1,0.0559,0.055274,results/heatmaps/train_127.png
valid_0,valid,data/pcb_defects/valid/WIN_20221023_15_31_41_Pro_jpg.rf.58942dc44ed418bf57d7e4df1bb47201.jpg,incorrect_installation,incorrect_installation,0.9964,0.8768,0.1232,0.7,0.4103,0.8,0.3757,0.4754,False,779.52,2096.72,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,2,0.341,0.09602,results/heatmaps/valid_0.png
valid_1,valid,data/pcb_defects/valid/WIN_20221023_15_48_38_Pro_jpg.rf.4f7f3c1330f3e051ac80e69fc2fdf37f.jpg,incorrect_installation,incorrect_installation,0.9996,0.964,0.036,0.7,0.3205,0.8,0.3023,0.4669,False,762.66,2068.97,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,3,0.2842,0.062738,results/heatmaps/valid_1.png
valid_2,valid,data/pcb_defects/valid/WIN_20221102_19_21_10_Pro_jpg.rf.6726cd5ee8205f7e28c03fef97d2a9ab.jpg,incorrect_installation,incorrect_installation,0.9994,0.952,0.048,0.7,0.0705,0.8,0.0968,0.5328,False,792.66,2068.97,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,2,0.123,0.076296,results/heatmaps/valid_2.png
valid_3,valid,data/pcb_defects/valid/WIN_20221102_19_43_45_Pro_jpg.rf.65ef4c55db69e18e52f4eed8e23c291d.jpg,short_circuit,incorrect_installation,0.9988,0.9276,0.0724,0.7,0.0214,0.8,0.0169,0.5653,False,1088.79,2096.72,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,1,0.0124,0.059049,results/heatmaps/valid_3.png
valid_4,valid,data/pcb_defects/valid/WIN_20221102_19_24_51_Pro_jpg.rf.2ee9a5c6be214f4a1643b9269ef6a858.jpg,incorrect_installation,incorrect_installation,0.999,0.9314,0.0686,0.7,0.1502,0.8,0.222,0.5024,False,1098.79,2068.97,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,0,0.2938,0.061218,results/heatmaps/valid_4.png
valid_5,valid,data/pcb_defects/valid/WIN_20221102_19_23_28_Pro_jpg.rf.404c193a0f251988cc865724948c1902.jpg,incorrect_installation,incorrect_installation,0.7398,0.5578,0.4422,0.7,0.0,0.8,0.0989,0.6701,False,873.59,2068.97,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,2,0.1977,0.039827,results/heatmaps/valid_5.png
valid_6,valid,data/pcb_defects/valid/WIN_20221017_19_36_39_Pro_jpg.rf.3ae6b966b229ecac54d35844d3210e74.jpg,normal,normal,0.9361,0.7065,0.2935,0.05,1.0,0.8,0.5,0.2702,False,769.99,2068.97,"Surface trace geometry and solder pads conform to IPC-A-610 standards with no visible bridging, cracking, or misalignment.",oof,1,0.0,0.065728,results/heatmaps/valid_6.png
valid_7,valid,data/pcb_defects/valid/WIN_20221102_19_57_08_Pro_jpg.rf.9bfe8f8206a23d11a807fd7dc647b259.jpg,normal,incorrect_installation,0.8902,0.5657,0.4343,0.7,0.0,0.8,0.0,0.697,True,797.92,2068.97,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,1,0.0,0.048778,results/heatmaps/valid_7.png
valid_8,valid,data/pcb_defects/valid/WIN_20221017_18_51_48_Pro_jpg.rf.9586851583a7db6a6129e90002553f84.jpg,short_circuit,short_circuit,0.9966,0.8895,0.1105,0.9,0.0,0.89,0.0212,0.6473,False,766.43,2068.97,"High-severity solder bridge / conductive trace short detected across adjacent component terminal pads, violating trace clearance.",oof,3,0.0423,0.080338,results/heatmaps/valid_8.png
valid_9,valid,data/pcb_defects/valid/WIN_20221023_15_31_14_Pro_jpg.rf.9a636ab8fa6a42e96e7df622a6530736.jpg,incorrect_installation,incorrect_installation,1.0,0.9928,0.0072,0.7,0.3458,0.8,0.3634,0.4385,False,758.25,2068.97,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,1,0.381,0.145548,results/heatmaps/valid_9.png
valid_10,valid,data/pcb_defects/valid/WIN_20221103_21_10_32_Pro_jpg.rf.6e3e61a137e85d42aa30608ef3d7c6f3.jpg,short_circuit,short_circuit,0.9602,0.7678,0.2322,0.9,0.0465,0.89,0.054,0.6801,True,779.13,2096.72,"High-severity solder bridge / conductive trace short detected across adjacent component terminal pads, violating trace clearance.",oof,3,0.0615,0.064819,results/heatmaps/valid_10.png
valid_11,valid,data/pcb_defects/valid/WIN_20221103_21_15_08_Pro_jpg.rf.9d0a76c7932aebeed2a93d15b325b1eb.jpg,incorrect_installation,incorrect_installation,0.6226,0.4085,0.5915,0.7,0.2109,0.8,0.2973,0.6628,False,769.39,2068.97,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,2,0.3836,0.04574,results/heatmaps/valid_11.png
valid_12,valid,data/pcb_defects/valid/WIN_20221103_21_07_15_Pro_jpg.rf.ae6be8821656da5720ef6e5e83cd0a86.jpg,short_circuit,incorrect_installation,0.9946,0.8574,0.1426,0.7,0.054,0.8,0.0394,0.5831,False,771.91,2068.97,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,1,0.0249,0.052022,results/heatmaps/valid_12.png
valid_13,valid,data/pcb_defects/valid/WIN_20221103_20_51_38_Pro_jpg.rf.9424f7138d804bbd632fa1f16386e2ab.jpg,dry_joint,dry_joint,0.888,0.5998,0.4002,0.6,0.0247,0.89,0.0265,0.6421,False,762.64,2068.97,Insufficient solder meniscus wetting and cold joint voiding observed on through-hole connection.,oof,3,0.0284,0.042377,results/heatmaps/valid_13.png
valid_14,valid,data/pcb_defects/valid/WIN_20221103_21_01_34_Pro_jpg.rf.a7ef1453d0ebdb96be1861f0d8021889.jpg,short_circuit,short_circuit,0.9992,0.9466,0.0534,0.9,0.0,0.89,0.0076,0.6314,False,772.46,2068.97,"High-severity solder bridge / conductive trace short detected across adjacent component terminal pads, violating trace clearance.",oof,0,0.0151,0.123733,results/heatmaps/valid_14.png
